70581.0 182.0 156596.0 2.0 1933.0 155.0 13.0 48.0 12.0 22.0 21.0 23.0 12.0 1.0 3.0 8.0 53.0 12.0 353.0 1403.0 329.0 0.0 60.0 629.0 599.0 653.0 323.0 
70582.0 42.0 156596.0 1.0 1933.0 42.0 12.0 4.0 0.0 3.0 0.0 4.0 7.0 10.0 2.0 0.0 7.0 7.0 330.0 90.0 0.0 270.0 30.0 60.0 0.0 90.0 180.0 
70584.0 294.0 156596.0 2.0 1933.0 189.0 17.0 26.0 12.0 32.0 47.0 22.0 19.0 12.0 2.0 4.0 50.0 18.0 460.0 730.0 330.0 330.0 30.0 910.0 1380.0 610.0 525.0 
70599.0 274.0 907118.0 4.0 9382.0 225.0 23.0 87.0 0.0 2.0 9.0 61.0 37.0 6.0 0.0 15.0 58.0 37.0 637.0 2557.0 0.0 137.0 0.0 21.0 234.0 1777.0 1063.0 
70600.0 9.0 195289.0 1.0 2004.0 9.0 4.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 89.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70602.0 82.0 195289.0 1.0 2004.0 82.0 10.0 16.0 0.0 10.0 10.0 10.0 12.0 13.0 1.0 3.0 19.0 12.0 262.0 442.0 0.0 360.0 0.0 263.0 263.0 262.0 322.0 
70606.0 15.0 208752.0 1.0 2392.0 15.0 2.0 5.0 0.0 2.0 0.0 3.0 3.0 0.0 0.0 1.0 4.0 2.0 28.0 118.0 0.0 0.0 0.0 30.0 0.0 58.0 58.0 
70610.0 310.0 907118.0 3.0 9382.0 275.0 23.0 80.0 5.0 25.0 20.0 75.0 40.0 4.0 3.0 4.0 96.0 40.0 649.0 2365.0 116.0 90.0 60.0 716.0 566.0 2215.0 1165.0 
70611.0 13.0 907118.0 1.0 9382.0 13.0 4.0 5.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0 5.0 1.0 90.0 120.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 
70618.0 242.0 74042.0 5.0 2151.0 5.0 2.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70620.0 6.0 74042.0 1.0 2151.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70622.0 41.0 74042.0 1.0 2151.0 41.0 6.0 12.0 0.0 0.0 0.0 9.0 7.0 7.0 0.0 2.0 7.0 7.0 137.0 317.0 0.0 172.0 0.0 0.0 0.0 227.0 167.0 
70625.0 8.0 74042.0 1.0 2151.0 8.0 2.0 3.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 3.0 1.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70629.0 126.0 74042.0 3.0 2151.0 9.0 2.0 5.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 2.0 1.0 30.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70638.0 7.0 74042.0 2.0 2151.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70652.0 244.0 74042.0 2.0 2151.0 81.0 11.0 31.0 0.0 0.0 0.0 14.0 8.0 15.0 2.0 5.0 20.0 8.0 297.0 897.0 0.0 417.0 27.0 0.0 0.0 387.0 207.0 
70669.0 287.0 74042.0 4.0 2151.0 9.0 2.0 3.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 2.0 2.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
70682.0 13.0 74042.0 1.0 2151.0 13.0 2.0 5.0 0.0 0.0 0.0 4.0 2.0 0.0 0.0 0.0 4.0 2.0 30.0 120.0 0.0 0.0 0.0 0.0 0.0 90.0 30.0 
70699.0 46.0 74042.0 1.0 2151.0 46.0 11.0 12.0 0.0 7.0 2.0 6.0 6.0 0.0 2.0 0.0 19.0 4.0 300.0 330.0 0.0 0.0 30.0 180.0 30.0 150.0 150.0 
70701.0 11.0 74042.0 1.0 2151.0 11.0 6.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 2.0 0.0 150.0 60.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 
70702.0 7.0 74042.0 1.0 2151.0 7.0 2.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70709.0 1.0 74042.0 1.0 2151.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70728.0 9.0 74042.0 1.0 2151.0 9.0 2.0 3.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 2.0 2.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
70765.0 10.0 74042.0 1.0 2151.0 10.0 2.0 5.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 5.0 0.0 30.0 120.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 
70796.0 11.0 74042.0 1.0 2151.0 11.0 4.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.0 0.0 90.0 180.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70797.0 14.0 74042.0 1.0 2151.0 14.0 4.0 4.0 0.0 0.0 0.0 2.0 1.0 2.0 1.0 1.0 1.0 1.0 89.0 89.0 0.0 30.0 0.0 0.0 0.0 29.0 0.0 
70830.0 15.0 74042.0 1.0 2151.0 15.0 5.0 5.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 1.0 2.0 2.0 120.0 120.0 0.0 0.0 0.0 0.0 0.0 60.0 30.0 
70836.0 8.0 74042.0 1.0 2151.0 8.0 4.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 90.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70847.0 6.0 74042.0 1.0 2151.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70861.0 36.0 74042.0 1.0 2151.0 36.0 5.0 15.0 0.0 0.0 0.0 9.0 7.0 0.0 0.0 2.0 10.0 7.0 112.0 412.0 0.0 0.0 0.0 0.0 0.0 232.0 172.0 
70869.0 2.0 74042.0 1.0 2151.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70876.0 3.0 74042.0 2.0 2151.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70884.0 17.0 74042.0 3.0 2151.0 14.0 4.0 3.0 0.0 1.0 0.0 2.0 3.0 0.0 1.0 0.0 3.0 2.0 90.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 60.0 
70885.0 236.0 74042.0 5.0 2151.0 15.0 2.0 11.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 10.0 1.0 30.0 300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70889.0 1.0 74042.0 1.0 2151.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
70905.0 141.0 85168.0 1.0 1187.0 141.0 6.0 20.0 23.0 17.0 53.0 14.0 8.0 0.0 0.0 4.0 29.0 8.0 148.0 568.0 660.0 0.0 0.0 480.0 1560.0 388.0 208.0 
70926.0 202.0 878119.0 3.0 10322.0 173.0 42.0 61.0 1.0 2.0 3.0 37.0 19.0 6.0 2.0 14.0 33.0 19.0 1223.0 1793.0 0.0 150.0 30.0 30.0 60.0 1073.0 533.0 
70941.0 187.0 85576.0 2.0 1878.0 35.0 9.0 13.0 0.0 0.0 0.0 7.0 4.0 1.0 1.0 2.0 8.0 4.0 235.0 355.0 0.0 0.0 0.0 0.0 0.0 175.0 87.0 
70945.0 116.0 457932.0 3.0 8223.0 113.0 13.0 36.0 3.0 0.0 14.0 27.0 18.0 1.0 1.0 7.0 21.0 18.0 341.0 1030.0 59.0 0.0 0.0 0.0 389.0 760.0 509.0 
70969.0 362.0 127749.0 5.0 2269.0 357.0 29.0 51.0 35.0 2.0 137.0 29.0 11.0 62.0 1.0 10.0 33.0 11.0 819.0 1478.0 1012.0 1809.0 0.0 24.0 4072.0 819.0 285.0 
70977.0 32.0 878119.0 1.0 10322.0 32.0 4.0 14.0 0.0 0.0 0.0 10.0 4.0 0.0 0.0 2.0 9.0 4.0 90.0 390.0 0.0 0.0 0.0 0.0 0.0 270.0 90.0 
70999.0 1.0 457932.0 1.0 8223.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71001.0 24.0 127749.0 2.0 2269.0 22.0 3.0 9.0 0.0 0.0 0.0 6.0 4.0 0.0 0.0 2.0 4.0 4.0 45.0 225.0 0.0 0.0 0.0 0.0 0.0 135.0 87.0 
71005.0 16.0 260769.0 1.0 2981.0 16.0 4.0 6.0 0.0 0.0 0.0 4.0 2.0 0.0 0.0 2.0 2.0 2.0 90.0 150.0 0.0 0.0 0.0 0.0 0.0 82.0 30.0 
71006.0 202.0 250865.0 3.0 4010.0 28.0 4.0 4.0 0.0 11.0 0.0 3.0 6.0 0.0 0.0 0.0 14.0 2.0 90.0 90.0 0.0 0.0 0.0 300.0 0.0 60.0 150.0 
71018.0 1687.0 27035.0 8.0 645.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71026.0 530.0 334927.0 6.0 7775.0 88.0 7.0 36.0 1.0 0.0 5.0 20.0 3.0 16.0 0.0 4.0 27.0 3.0 173.0 1044.0 0.0 448.0 0.0 0.0 120.0 564.0 60.0 
71027.0 710.0 127749.0 7.0 2269.0 30.0 18.0 3.0 0.0 1.0 0.0 3.0 3.0 1.0 1.0 0.0 4.0 3.0 505.0 60.0 0.0 0.0 0.0 0.0 0.0 60.0 60.0 
71032.0 2.0 399092.0 1.0 4307.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71036.0 86.0 346877.0 3.0 5890.0 5.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71037.0 49.0 878119.0 2.0 10322.0 48.0 25.0 18.0 0.0 2.0 0.0 2.0 0.0 1.0 0.0 5.0 9.0 0.0 716.0 506.0 0.0 0.0 0.0 30.0 0.0 26.0 0.0 
71038.0 7.0 334927.0 1.0 7775.0 7.0 5.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 120.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71047.0 193.0 27035.0 7.0 645.0 29.0 2.0 12.0 0.0 6.0 2.0 5.0 2.0 0.0 0.0 1.0 15.0 2.0 26.0 326.0 0.0 0.0 0.0 150.0 30.0 117.0 30.0 
71049.0 15.0 878119.0 1.0 10322.0 15.0 3.0 2.0 0.0 5.0 0.0 1.0 0.0 4.0 0.0 0.0 6.0 0.0 60.0 30.0 0.0 90.0 0.0 120.0 0.0 0.0 0.0 
71053.0 18.0 878119.0 1.0 10322.0 18.0 7.0 8.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 1.0 7.0 0.0 179.0 210.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 
71071.0 333.0 260769.0 8.0 2981.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71093.0 3.0 334927.0 2.0 7775.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71113.0 184.0 334927.0 2.0 7775.0 158.0 8.0 66.0 2.0 0.0 15.0 43.0 24.0 0.0 0.0 6.0 53.0 24.0 193.0 1933.0 23.0 0.0 0.0 0.0 404.0 1243.0 673.0 
71119.0 1.0 878119.0 1.0 10322.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71124.0 8.0 346877.0 1.0 5890.0 8.0 2.0 3.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 2.0 2.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 
71129.0 8.0 334927.0 1.0 7775.0 8.0 3.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 3.0 1.0 60.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71138.0 172.0 260769.0 5.0 2981.0 6.0 2.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71142.0 20.0 260769.0 2.0 2981.0 13.0 3.0 8.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 2.0 3.0 0.0 60.0 210.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71143.0 14.0 334927.0 2.0 7775.0 11.0 3.0 4.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 3.0 2.0 60.0 88.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
71159.0 86.0 34988.0 5.0 898.0 7.0 2.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 25.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71161.0 764.0 85576.0 11.0 1878.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71169.0 40.0 334927.0 1.0 7775.0 40.0 3.0 14.0 1.0 0.0 4.0 11.0 7.0 0.0 0.0 2.0 9.0 7.0 60.0 390.0 0.0 0.0 0.0 0.0 90.0 300.0 180.0 
71174.0 254.0 346877.0 3.0 5890.0 161.0 23.0 62.0 5.0 5.0 24.0 20.0 11.0 9.0 2.0 12.0 42.0 11.0 635.0 1805.0 120.0 239.0 30.0 119.0 667.0 545.0 275.0 
71175.0 8.0 334927.0 1.0 7775.0 8.0 3.0 2.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71177.0 672.0 127749.0 3.0 2269.0 126.0 6.0 22.0 15.0 3.0 67.0 1.0 0.0 12.0 0.0 2.0 20.0 0.0 150.0 630.0 420.0 330.0 0.0 60.0 1980.0 0.0 0.0 
71183.0 68.0 86829.0 8.0 1038.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 58.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71201.0 4.0 250865.0 1.0 4010.0 4.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71208.0 415.0 42723.0 5.0 1240.0 6.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 47.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71226.0 5.0 260769.0 1.0 2981.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71232.0 13.0 334927.0 1.0 7775.0 13.0 5.0 6.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 3.0 1.0 118.0 148.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71238.0 171.0 878119.0 3.0 10322.0 64.0 24.0 20.0 0.0 2.0 0.0 13.0 3.0 1.0 1.0 4.0 13.0 3.0 679.0 561.0 0.0 0.0 0.0 30.0 0.0 351.0 54.0 
71251.0 10.0 457932.0 1.0 8223.0 10.0 5.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 107.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71253.0 7.0 346877.0 1.0 5890.0 7.0 2.0 2.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 30.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71276.0 135.0 878119.0 3.0 10322.0 116.0 13.0 68.0 1.0 4.0 12.0 6.0 4.0 5.0 3.0 10.0 51.0 4.0 352.0 2002.0 0.0 120.0 60.0 90.0 330.0 143.0 83.0 
71287.0 621.0 260769.0 6.0 2981.0 8.0 2.0 4.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 15.0 75.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71293.0 51.0 878119.0 10.0 10322.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71295.0 172.0 457932.0 2.0 8223.0 127.0 9.0 28.0 1.0 0.0 18.0 23.0 16.0 11.0 21.0 4.0 19.0 16.0 233.0 803.0 0.0 300.0 600.0 0.0 503.0 653.0 443.0 
71308.0 273.0 334927.0 1.0 7775.0 273.0 40.0 91.0 6.0 1.0 28.0 72.0 33.0 2.0 0.0 18.0 55.0 33.0 1155.0 2685.0 135.0 27.0 0.0 0.0 795.0 2115.0 945.0 
71317.0 1.0 247683.0 1.0 2796.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71323.0 24.0 878119.0 1.0 10322.0 24.0 6.0 15.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 3.0 8.0 1.0 140.0 410.0 0.0 0.0 0.0 0.0 0.0 28.0 0.0 
71332.0 25.0 878119.0 2.0 10322.0 24.0 6.0 12.0 0.0 1.0 0.0 4.0 1.0 0.0 0.0 2.0 8.0 1.0 150.0 330.0 0.0 0.0 0.0 0.0 0.0 90.0 0.0 
71339.0 19.0 457932.0 1.0 8223.0 19.0 3.0 5.0 1.0 0.0 4.0 4.0 2.0 0.0 0.0 0.0 4.0 2.0 45.0 120.0 0.0 0.0 0.0 0.0 90.0 90.0 30.0 
71347.0 1.0 878119.0 1.0 10322.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71352.0 26.0 334927.0 3.0 7775.0 14.0 3.0 9.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 8.0 0.0 60.0 240.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71353.0 79.0 502584.0 5.0 4684.0 7.0 2.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71363.0 1.0 250865.0 1.0 4010.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71367.0 8.0 250865.0 1.0 4010.0 8.0 2.0 3.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 5.0 0.0 30.0 60.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 
71375.0 8.0 346877.0 4.0 5890.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 59.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71384.0 19.0 43183.0 6.0 1185.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71386.0 2.0 878119.0 1.0 10322.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71390.0 240.0 250865.0 2.0 4010.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71393.0 440.0 346877.0 8.0 5890.0 65.0 7.0 19.0 2.0 6.0 8.0 15.0 8.0 0.0 0.0 3.0 18.0 8.0 162.0 522.0 30.0 0.0 0.0 134.0 210.0 402.0 192.0 
71400.0 98.0 334927.0 2.0 7775.0 40.0 10.0 20.0 1.0 0.0 5.0 3.0 0.0 0.0 1.0 4.0 11.0 0.0 267.0 567.0 0.0 0.0 0.0 0.0 120.0 60.0 0.0 
71412.0 7.0 260769.0 1.0 2981.0 7.0 3.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 60.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71415.0 37.0 878119.0 2.0 10322.0 36.0 16.0 4.0 1.0 0.0 4.0 3.0 1.0 2.0 5.0 0.0 3.0 1.0 445.0 85.0 0.0 30.0 120.0 0.0 90.0 55.0 0.0 
71425.0 451.0 878119.0 5.0 10322.0 24.0 2.0 12.0 0.0 0.0 0.0 6.0 4.0 0.0 0.0 1.0 9.0 4.0 30.0 330.0 0.0 0.0 0.0 0.0 0.0 150.0 90.0 
71431.0 50.0 878119.0 3.0 10322.0 28.0 2.0 15.0 0.0 0.0 0.0 10.0 1.0 0.0 0.0 3.0 10.0 1.0 30.0 420.0 0.0 0.0 0.0 0.0 0.0 270.0 0.0 
71432.0 2.0 878119.0 1.0 10322.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71437.0 29.0 878119.0 1.0 10322.0 29.0 6.0 22.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 19.0 0.0 146.0 626.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71445.0 866.0 457932.0 3.0 8223.0 122.0 12.0 41.0 1.0 0.0 11.0 29.0 20.0 8.0 0.0 6.0 28.0 20.0 325.0 1195.0 0.0 205.0 0.0 0.0 295.0 835.0 565.0 
71454.0 92.0 346877.0 2.0 5890.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71458.0 562.0 457932.0 6.0 8223.0 11.0 3.0 3.0 0.0 0.0 2.0 2.0 1.0 0.0 0.0 0.0 2.0 1.0 53.0 60.0 0.0 0.0 0.0 0.0 30.0 30.0 0.0 
71466.0 411.0 457932.0 7.0 8223.0 11.0 3.0 8.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 5.0 0.0 44.0 194.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71472.0 46.0 399092.0 4.0 4307.0 12.0 5.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 4.0 0.0 120.0 180.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71477.0 13.0 878119.0 1.0 10322.0 13.0 2.0 5.0 0.0 0.0 0.0 4.0 2.0 0.0 0.0 0.0 4.0 2.0 30.0 120.0 0.0 0.0 0.0 0.0 0.0 90.0 30.0 
71481.0 680.0 502584.0 13.0 4684.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 90.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71489.0 17.0 188602.0 2.0 2207.0 11.0 6.0 2.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 150.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71502.0 1.0 110497.0 1.0 3005.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71509.0 20.0 878119.0 2.0 10322.0 19.0 7.0 7.0 0.0 1.0 0.0 3.0 0.0 0.0 1.0 1.0 5.0 0.0 179.0 180.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 
71513.0 22.0 457932.0 1.0 8223.0 22.0 7.0 8.0 0.0 2.0 2.0 0.0 0.0 0.0 3.0 1.0 7.0 0.0 178.0 210.0 0.0 0.0 60.0 30.0 30.0 0.0 0.0 
71516.0 249.0 250865.0 2.0 4010.0 248.0 29.0 60.0 4.0 51.0 36.0 11.0 20.0 31.0 6.0 11.0 88.0 7.0 824.0 1754.0 90.0 884.0 150.0 1484.0 1035.0 290.0 554.0 
71517.0 80.0 878119.0 2.0 10322.0 35.0 12.0 9.0 0.0 0.0 2.0 6.0 5.0 0.0 1.0 0.0 9.0 5.0 313.0 223.0 0.0 0.0 0.0 0.0 30.0 133.0 103.0 
71523.0 680.0 86829.0 13.0 1038.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71529.0 539.0 334927.0 6.0 7775.0 221.0 30.0 72.0 2.0 2.0 9.0 53.0 29.0 18.0 6.0 16.0 41.0 29.0 852.0 2112.0 24.0 509.0 150.0 30.0 234.0 1542.0 822.0 
71539.0 313.0 260769.0 3.0 2981.0 7.0 2.0 3.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
71541.0 15.0 260769.0 1.0 2981.0 15.0 2.0 4.0 1.0 2.0 1.0 3.0 2.0 0.0 0.0 0.0 5.0 2.0 30.0 90.0 0.0 0.0 0.0 30.0 0.0 60.0 30.0 
71546.0 48.0 85168.0 2.0 1187.0 47.0 8.0 19.0 0.0 4.0 0.0 8.0 6.0 2.0 0.0 2.0 18.0 5.0 210.0 540.0 0.0 30.0 0.0 90.0 0.0 210.0 150.0 
71547.0 67.0 878119.0 1.0 10322.0 67.0 11.0 18.0 1.0 1.0 6.0 10.0 4.0 16.0 0.0 3.0 11.0 4.0 292.0 504.0 0.0 444.0 0.0 0.0 150.0 264.0 90.0 
71567.0 3.0 34988.0 2.0 898.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
